,Churn?
2728,1
2570,0
1146,1
1110,0
196,0
1837,1
322,0
1613,1
2250,0
2488,0
1960,0
324,0
554,0
1399,0
817,0
2291,0
1815,0
2759,1
803,1
1453,0
2569,0
2426,1
557,0
834,0
2451,0
1769,0
1886,0
1985,1
2763,1
2104,0
2369,0
1655,1
1866,0
2102,0
1047,0
764,0
141,0
443,0
1756,0
2060,0
1937,0
979,0
2044,0
2649,0
1650,0
1517,0
610,0
2183,1
411,0
1173,0
1048,0
1861,0
2459,0
926,0
2623,0
298,0
1805,0
1102,1
1073,1
1735,0
1317,0
1179,0
2452,0
1512,0
1177,0
964,0
1011,0
2600,1
1229,0
402,0
1273,0
194,0
239,0
1208,0
2306,0
2319,0
439,1
1174,0
1133,1
2447,0
862,0
2530,1
1647,0
368,0
1475,0
2356,0
414,0
2231,0
32,0
2829,0
67,0
2832,0
2599,0
990,0
1566,0
1265,1
1752,0
572,0
1195,0
1444,1
2397,0
1491,0
2818,0
1532,1
1798,1
2564,0
410,0
907,0
1814,0
1727,0
900,0
498,0
942,0
1551,0
1149,0
1711,0
1078,1
2631,0
1058,0
2539,0
2147,0
1457,0
1397,0
612,0
30,0
2083,0
1338,0
535,0
2782,0
2767,0
354,0
1210,0
178,0
211,0
296,0
927,0
1637,0
1406,0
1271,0
2675,0
748,0
1991,0
73,0
2423,0
63,1
1068,0
450,0
45,0
1222,0
1569,1
2644,0
1844,0
80,0
506,0
567,0
857,0
1822,0
2730,0
2349,0
2576,0
1380,0
407,1
676,0
2732,0
1889,0
2283,0
1743,0
2181,1
840,0
1487,1
1370,0
598,1
528,1
912,0
2505,1
2210,0
44,0
1368,0
2166,0
1476,0
1556,0
1023,0
1467,0
1971,0
1381,0
1463,0
940,0
93,1
1255,0
175,0
1361,0
2797,0
2707,0
527,0
2665,0
1061,0
2257,0
2032,0
2805,0
309,0
1037,1
1357,0
1036,0
700,0
707,0
2297,1
2151,1
1762,0
811,0
2177,0
1690,0
1784,0
433,0
2274,1
2577,0
1468,0
518,0
1672,0
1359,1
393,0
809,0
1652,0
70,0
1730,0
1378,0
2399,0
408,0
56,0
463,0
1592,0
331,0
729,0
1513,0
1927,0
102,0
432,0
415,0
2112,0
1241,1
1405,0
1951,0
1259,0
2025,1
2731,0
2334,0
2153,1
124,0
318,0
1936,0
1452,0
1448,0
387,0
1350,0
2341,0
2521,1
1873,0
2050,0
2774,0
952,1
976,0
2043,1
642,1
679,0
1355,0
761,0
233,0
594,0
1231,0
744,0
2790,0
486,0
507,0
532,0
1600,0
961,0
1151,0
1642,1
430,0
2437,0
2819,0
2314,0
1456,1
2683,1
1427,0
2529,1
2130,0
2320,0
29,1
1839,0
2741,0
736,0
602,0
2780,1
1744,0
188,0
170,0
2428,0
43,0
87,0
651,0
1732,0
282,1
2024,1
2375,0
662,0
543,0
1225,0
1097,0
2318,0
149,0
1450,0
1789,1
1309,0
2167,0
2117,0
958,0
134,0
1423,0
829,0
930,0
321,0
2403,0
1712,0
544,0
1564,1
2285,0
1295,0
221,0
2713,0
1084,0
2176,1
173,0
2243,1
644,0
479,1
1244,0
1812,0
509,0
2724,0
314,1
152,1
457,1
272,0
270,0
1302,1
2240,0
2769,0
2261,0
2629,0
533,1
495,0
2453,0
257,0
1767,0
2010,0
568,0
1027,0
1790,0
254,0
521,0
1339,0
929,0
168,0
436,0
1939,0
783,0
291,1
2585,0
1237,0
1263,0
677,0
135,0
2276,0
2108,1
1395,0
367,0
1807,0
1544,0
1461,0
685,0
460,0
962,0
759,0
2567,0
2638,0
1979,0
1088,0
210,0
2001,0
1869,0
365,0
2513,1
2740,0
420,0
1738,0
1659,0
1726,0
2476,0
108,0
2820,0
2694,1
1880,0
889,0
332,0
2309,0
2693,0
2611,0
1921,0
2042,0
1017,0
2233,0
1970,0
1321,0
199,0
2268,0
2099,0
289,0
246,0
2259,0
1089,0
1651,0
599,0
478,0
471,0
1510,0
96,0
2154,1
2347,1
1114,0
655,0
1621,0
1260,0
2708,0
2446,0
1264,0
1239,0
104,0
2011,0
842,0
2313,1
1429,0
581,0
605,0
2365,1
2106,0
1938,0
2069,1
226,0
231,1
1272,0
251,0
111,0
51,0
1577,0
2662,0
1005,0
670,1
1920,0
2490,0
511,0
485,0
1912,0
999,0
1446,0
464,0
2541,0
1407,0
1075,0
2470,0
2517,0
1622,0
2339,0
212,0
1987,0
831,0
1398,1
422,0
741,0
313,0
838,0
2158,0
2487,0
1053,0
2286,1
2495,0
1292,0
218,1
2493,0
2296,0
2635,0
2602,0
1988,0
1010,0
1080,0
1791,0
859,0
1421,0
2498,1
2684,0
2245,0
2225,1
2502,1
1299,1
1765,0
945,0
1750,0
1330,0
1670,0
1375,0
787,0
767,0
911,0
1093,0
2749,0
358,0
1412,0
259,0
2500,0
2260,1
2440,0
1385,0
2275,0
772,0
1337,0
1691,0
2744,1
2292,0
456,0
462,0
2098,0
564,0
381,0
1278,0
2407,0
790,0
1626,0
1894,0
785,0
1189,0
2179,0
798,0
2227,0
2325,0
1057,0
542,0
1588,0
1582,0
858,1
2022,0
2273,0
565,0
2735,0
2715,0
788,0
1506,0
1770,0
435,0
691,0
237,1
789,0
109,0
1854,0
163,0
1883,0
252,1
2543,1
1778,0
